model,term,beta,SE,z,p,CI_low,CI_high,N_trials,N_participants,random_intercept_SD,formula
A_single_dim,Intercept,-0.20263918112043897,0.11063239720592627,-1.8316441317207954,0.06700445726551398,-0.41947867964405444,0.01420031740317651,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,rel,1.2642198771995907,0.044707714677156424,28.27744353136325,6.546742014387631e-176,1.1765927564323642,1.3518469979668173,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,irrel,0.14763017742651413,0.03662836136609144,4.03048817693445,5.566112885376891e-05,0.07583858914897491,0.21942176570405336,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,rel:irrel,0.05952333906457945,0.025651757869798456,2.320438987717886,0.020317141859983418,0.009245893639774475,0.10980078448938442,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,zsblock,0.03234179431458801,0.0629711625862702,0.5135969066837524,0.6075338427219443,-0.09108168435450156,0.1557652729836776,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,rel:zsblock,0.26652655422984933,0.04412280347806163,6.0405625486234,1.5357783392344362e-09,0.18004585941284856,0.3530072490468501,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,irrel:zsblock,0.11073103489355379,0.03504590568482736,3.159599751519427,0.001579860085987967,0.04204105975129217,0.1794210100358154,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
A_single_dim,rel:irrel:zsblock,-0.03389396585488989,0.02426629074844568,-1.39675099941102,0.16248846209021672,-0.08145589572184342,0.01366796401206364,2880,24,0.4486161290767729,resp01 ~ rel*irrel*zsblock
B_mixed_dim,Intercept,-0.07772654247186435,0.24923124341951144,-0.31186516347404064,0.7551429985323115,-0.5662197795741067,0.41076669463037807,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,diag,1.4858199489917556,0.2798609396224592,5.309136569741283,1.101457795209985e-07,0.9372925073317355,2.0343473906517757,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,chooseF1big,0.04238243572955921,0.40497903639947036,0.104653406522883,0.9166508350622753,-0.7513764756134026,0.8361413470725211,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,diag:chooseF1big,-0.08769396424259555,0.08278494326315781,-1.0592984760988828,0.28946386876164265,-0.24995245303838487,0.07456452455319375,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,zsblockw,-0.39439005587199566,0.25067950050963694,-1.573284034275607,0.11565306453084188,-0.8857218768708841,0.09694176512689273,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,diag:zsblockw,0.08394633949853855,0.261859095519574,0.3205782840270429,0.7485299965380205,-0.42929748771982645,0.5971901667169036,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,chooseF1big:zsblockw,-0.21506915423800263,0.3875839394417565,-0.5548969716025134,0.5789651334259263,-0.9747336755438454,0.5445953670678401,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_mixed_dim,diag:chooseF1big:zsblockw,0.10604938867764607,0.08253390577557193,1.28491906061029,0.19882056951447902,-0.055717066642474916,0.26781584399776703,1440,24,0.5112446496668468,resp01 ~ diag*chooseF1big*zsblockw
B_raw_block_sensitivity,Intercept,0.8879917106857244,0.6798613050626096,1.306136566492702,0.19150611980392385,-0.44453644723699026,2.220519868608439,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,diag,1.280267869519781,0.6773749933721696,1.8900430072657917,0.058752208429043856,-0.04738711748967117,2.6079228565292336,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,chooseF1big,0.569005849156507,1.0413547057368455,0.5464092551959879,0.5847846495599993,-1.4720493740877103,2.6100610724007245,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,diag:chooseF1big,-0.3473701662202933,0.2377015588935881,-1.461371005883056,0.14391365314271773,-0.813265221651726,0.11852488921113935,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,blockw,-0.4828591583994704,0.3069109459262299,-1.5732875116012708,0.11565225971508675,-1.084404612414881,0.11868629561594018,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,diag:blockw,0.10277598056919615,0.3205791050752198,0.3205947578682056,0.7485175107064459,-0.5255590653782347,0.731111026516627,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,chooseF1big:blockw,-0.26331162384453144,0.47449790086606586,-0.5549268465970624,0.5789446980633106,-1.1933275095420206,0.6667042618529576,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
B_raw_block_sensitivity,diag:chooseF1big:blockw,0.12983810892106631,0.10104674436109666,1.2849311449073706,0.19881634628871392,-0.06821351002668313,0.32788972786881576,1440,24,0.511244954085206,resp01 ~ diag*chooseF1big*blockw
C_Congruent_Easy,Intercept,0.3297897186062628,0.28118306049099173,1.172864816359833,0.2408500206913824,-0.22132907995608098,0.8809085171686066,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,relorth,3.3362900720949793,0.30156162649130963,11.063377363071504,1.8884984884684215e-28,2.7452292841720123,3.9273508600179463,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,irrelorth,-0.2842188895629626,0.3789817584754917,-0.749954010204274,0.45328240372940576,-1.0270231361749262,0.45858535704900116,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,relorth:irrelorth,-0.10619772974854268,0.39393776209919446,-0.2695799691368553,0.7874834122978067,-0.8783157434629638,0.6659202839658784,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,zscblockrb,0.10968738537560775,0.22347180428429603,0.4908332204454116,0.6235444118465988,-0.32831735102161247,0.547692121772828,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,relorth:zscblockrb,0.8513212280594195,0.2432340507344158,3.5000084301065493,0.000465243444671907,0.37458248861996446,1.3280599674988744,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,irrelorth:zscblockrb,-0.6024432116057983,0.4422800134797981,-1.362130761609276,0.17315662181670344,-1.4693120380262026,0.264425614814606,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Easy,relorth:irrelorth:zscblockrb,-0.8770405680501415,0.478055881357945,-1.8345984271940294,0.06656521190004727,-1.814030095511714,0.05994895941143075,624,24,0.7277658848864739,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,Intercept,0.3761969440439969,0.1731970023875614,2.172075375774601,0.029849977976052478,0.036730819364376555,0.7156630687236172,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,relorth,2.4125506084537585,0.14800671438032786,16.30027812288508,9.824406323277045e-60,2.1224574482683156,2.7026437686392013,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,irrelorth,0.0003514762208373756,0.1256581759455809,0.0027970819900297638,0.9977682543749286,-0.2459385486325012,0.24664150107417593,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,relorth:irrelorth,0.21803555187958856,0.1598169254423034,1.3642832339325854,0.17247844060104522,-0.09520562198732607,0.5312767257465032,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,zscblockrb,-0.07976106409830723,0.11337181068588896,-0.7035352405131414,0.4817222530416091,-0.3019698130426496,0.14244768484603515,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,relorth:zscblockrb,0.4786216013108747,0.13805604857973686,3.4668644093086427,0.0005265674378380868,0.20803174609459046,0.749211456527159,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,irrelorth:zscblockrb,-0.5879835040483418,0.14833846665774414,-3.9637965613125448,7.376712306124009e-05,-0.8787268986975203,-0.29724010939916323,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Incongruent_Easy,relorth:irrelorth:zscblockrb,0.3582466929146111,0.21071842439443314,1.7001204044883482,0.08910827997276888,-0.054761418898477854,0.7712548047277,960,24,0.6174620350447736,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,Intercept,-0.40145232301543365,0.18728555966262303,-2.143530572984973,0.032070518858568105,-0.7685320199541747,-0.0343726260766925,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
C_Congruent_Difficult,relorth,2.057735407322901,0.1850711543023296,11.118617674807462,1.0183759175010149e-28,1.694995944890335,2.4204748697554668,528,24,0.12463019918308811,resp01 ~ relorth*irrelorth*zscblockrb
