family,effect,tent_index,N,W_positive,P_uncorrected,abs_signed_rank_score,P_FWER,significant_FWER_0.05
Family1_single_dimensional,IPL_F1_relevant,0,24,119.0,0.3902466297149658,62.0,0.999870001299987,False
Family1_single_dimensional,IPL_F1_relevant,1,24,126.0,0.5087660551071167,48.0,1.0,False
Family1_single_dimensional,IPL_F1_relevant,2,24,152.0,0.9664472341537476,4.0,1.0,False
Family1_single_dimensional,IPL_F1_relevant,3,24,235.0,0.013779282569885254,170.0,0.15620843791562083,False
Family1_single_dimensional,IPL_F1_relevant,4,24,282.0,3.0159950256347656e-05,264.0,0.0008399916000839992,True
Family1_single_dimensional,IPL_F1_relevant,5,24,296.0,8.344650268554688e-07,292.0,4.999950000499995e-05,True
Family1_single_dimensional,IPL_F1_relevant,6,24,262.0,0.0007423162460327148,224.0,0.015249847501524985,True
Family1_single_dimensional,IPL_F1_relevant,7,24,218.0,0.05264079570770264,136.0,0.3997360026399736,False
Family1_single_dimensional,IPL_F1_relevant,8,24,207.0,0.10738253593444824,114.0,0.6277137228627714,False
Family1_single_dimensional,IPL_F1_relevant,9,24,62.0,0.010507822036743164,176.0,0.12785872141278587,False
Family1_single_dimensional,IPL_F1_irrelevant,0,24,237.0,0.011516094207763672,174.0,0.13717862821371787,False
Family1_single_dimensional,IPL_F1_irrelevant,1,24,156.0,0.8774070739746094,12.0,1.0,False
Family1_single_dimensional,IPL_F1_irrelevant,2,24,201.0,0.15150094032287598,102.0,0.7653723462765373,False
Family1_single_dimensional,IPL_F1_irrelevant,3,24,152.0,0.9664472341537476,4.0,1.0,False
Family1_single_dimensional,IPL_F1_irrelevant,4,24,127.0,0.5270590782165527,46.0,1.0,False
Family1_single_dimensional,IPL_F1_irrelevant,5,24,158.0,0.8333734273910522,16.0,1.0,False
Family1_single_dimensional,IPL_F1_irrelevant,6,24,153.0,0.944107174873352,6.0,1.0,False
Family1_single_dimensional,IPL_F1_irrelevant,7,24,98.0,0.14335036277770996,104.0,0.7414625853741462,False
Family1_single_dimensional,IPL_F1_irrelevant,8,24,99.0,0.15150094032287598,102.0,0.7653723462765373,False
Family1_single_dimensional,IPL_F1_irrelevant,9,24,102.0,0.1779801845550537,96.0,0.8340416595834041,False
Family1_single_dimensional,IPL_F2_relevant_difference,0,24,112.0,0.28966712951660156,76.0,0.987340126598734,False
Family1_single_dimensional,IPL_F2_relevant_difference,1,24,44.0,0.0015796422958374023,212.0,0.02855971440285597,True
Family1_single_dimensional,IPL_F2_relevant_difference,2,24,70.0,0.02112710475921631,160.0,0.2114278857211428,False
Family1_single_dimensional,IPL_F2_relevant_difference,3,24,39.0,0.0008462667465209961,222.0,0.016999830001699984,True
Family1_single_dimensional,IPL_F2_relevant_difference,4,24,4.0,8.344650268554688e-07,292.0,4.999950000499995e-05,True
Family1_single_dimensional,IPL_F2_relevant_difference,5,24,42.0,0.0012379884719848633,216.0,0.023169768302316977,True
Family1_single_dimensional,IPL_F2_relevant_difference,6,24,104.0,0.19737839698791504,92.0,0.8778712212877872,False
Family1_single_dimensional,IPL_F2_relevant_difference,7,24,132.0,0.6230943202972412,36.0,1.0,False
Family1_single_dimensional,IPL_F2_relevant_difference,8,24,202.0,0.14335036277770996,104.0,0.7414625853741462,False
Family1_single_dimensional,IPL_F2_relevant_difference,9,24,185.0,0.3305051326751709,70.0,0.997420025799742,False
Family1_single_dimensional,Insula_F1_relevant,0,24,154.0,0.9218088388442993,8.0,1.0,False
Family1_single_dimensional,Insula_F1_relevant,1,24,118.0,0.37475037574768066,64.0,0.999690003099969,False
Family1_single_dimensional,Insula_F1_relevant,2,24,202.0,0.14335036277770996,104.0,0.7414625853741462,False
Family1_single_dimensional,Insula_F1_relevant,3,24,171.0,0.5645889043807983,42.0,1.0,False
Family1_single_dimensional,Insula_F1_relevant,4,24,212.0,0.07872927188873291,124.0,0.5191248087519125,False
Family1_single_dimensional,Insula_F1_relevant,5,24,213.0,0.07379257678985596,126.0,0.4980350196498035,False
Family1_single_dimensional,Insula_F1_relevant,6,24,161.0,0.7682963609695435,22.0,1.0,False
Family1_single_dimensional,Insula_F1_relevant,7,24,180.0,0.40611207485198975,60.0,0.999950000499995,False
Family1_single_dimensional,Insula_F1_relevant,8,24,187.0,0.30289924144744873,74.0,0.992140078599214,False
Family1_single_dimensional,Insula_F1_relevant,9,24,175.0,0.49079859256744385,50.0,1.0,False
Family1_single_dimensional,Insula_F1_irrelevant,0,24,186.0,0.3165123462677002,72.0,0.995420045799542,False
Family1_single_dimensional,Insula_F1_irrelevant,1,24,128.0,0.5456695556640625,44.0,1.0,False
Family1_single_dimensional,Insula_F1_irrelevant,2,24,157.0,0.8553357124328613,14.0,1.0,False
Family1_single_dimensional,Insula_F1_irrelevant,3,24,133.0,0.6431422233581543,34.0,1.0,False
Family1_single_dimensional,Insula_F1_irrelevant,4,24,176.0,0.47316575050354004,52.0,1.0,False
Family1_single_dimensional,Insula_F1_irrelevant,5,24,157.0,0.8553357124328613,14.0,1.0,False
Family1_single_dimensional,Insula_F1_irrelevant,6,24,119.0,0.3902466297149658,62.0,0.999870001299987,False
